1396258427.700682, 2, -71, -59
1396258427.806167, 2, -73, -59
1396258427.897750, 5, -52, -59
1396258428.105245, 3, -66, -59
1396258428.116001, 2, -73, -59
1396258428.167880, 4, -66, -59
1396258428.270021, 4, -66, -59
1396258428.368878, 1, -83, -59
1396258428.379748, 4, -66, -59
1396258428.413212, 3, -66, -59
1396258428.473226, 1, -84, -59
1396258428.489824, 4, -66, -59
1396258428.581130, 1, -84, -59
1396258428.590011, 4, -65, -59
1396258428.682160, 1, -85, -59
1396258428.694736, 4, -74, -59
1396258428.783559, 1, -85, -59
1396258428.794663, 4, -65, -59
1396258428.886124, 1, -85, -59
1396258428.899854, 4, -65, -59
1396258428.993878, 1, -72, -59
1396258429.005800, 4, -74, -59
1396258429.101690, 1, -86, -59
1396258429.108568, 4, -65, -59
1396258429.169015, 3, -62, -59
1396258429.273194, 2, -71, -59
1396258429.308181, 1, -72, -59
1396258429.316949, 4, -73, -59
1396258429.377130, 3, -62, -59
1396258429.382590, 2, -71, -59
1396258429.468904, 5, -52, -59
1396258429.481987, 3, -62, -59
1396258429.490848, 2, -71, -59
1396258429.579028, 5, -52, -59
1396258429.591030, 3, -65, -59
1396258429.596510, 2, -77, -59
1396258429.686161, 5, -51, -59
1396258429.788155, 5, -51, -59
1396258429.896621, 5, -54, -59
1396258429.908982, 2, -77, -59
1396258430.215089, 5, -51, -59
1396258430.276155, 1, -83, -59
1396258430.386047, 1, -83, -59
1396258430.491146, 1, -72, -59
1396258430.591119, 1, -84, -59
1396258430.677092, 4, -67, -59
1396258430.692660, 1, -83, -59
1396258430.784132, 4, -67, -59
1396258430.798064, 1, -71, -59
1396258430.888084, 4, -67, -59
1396258431.011559, 1, -83, -59
1396258431.100921, 4, -70, -59
1396258431.114866, 1, -70, -59
1396258431.167708, 2, -72, -59
1396258431.271112, 3, -61, -59
1396258431.277118, 2, -72, -59
1396258431.365667, 5, -50, -59
1396258431.380769, 3, -61, -59
1396258431.386690, 2, -73, -59
1396258431.415724, 4, -70, -59
1396258431.469880, 5, -50, -59
1396258431.488850, 3, -61, -59
1396258431.494724, 2, -71, -59
1396258431.573088, 5, -50, -59
1396258431.594734, 2, -71, -59
1396258431.600739, 3, -61, -59
1396258431.676102, 5, -50, -59
1396258431.699581, 2, -74, -59
1396258431.705403, 3, -65, -59
1396258431.781001, 5, -49, -59
1396258431.888046, 5, -50, -59
1396258431.994677, 5, -50, -59
1396258432.018193, 3, -66, -59
1396258432.096597, 5, -50, -59
1396258432.308079, 5, -52, -59
1396258432.369959, 4, -67, -59
1396258432.468920, 1, -82, -59
1396258432.476509, 4, -67, -59
1396258432.577055, 1, -81, -59
1396258432.586736, 4, -77, -59
1396258432.680059, 1, -82, -59
1396258432.694717, 4, -67, -59
1396258432.789032, 1, -83, -59
1396258432.891039, 1, -73, -59
1396258432.941941, 5, -53, -59
1396258432.990747, 1, -79, -59
1396258433.093573, 1, -79, -59
1396258433.173050, 2, -74, -59
1396258433.201920, 1, -72, -59
1396258433.267945, 3, -62, -59
1396258433.280714, 2, -73, -59
1396258433.375873, 3, -63, -59
1396258433.383581, 2, -73, -59
1396258433.475627, 3, -63, -59
1396258433.491691, 2, -77, -59
1396258433.513817, 1, -71, -59
1396258433.580956, 3, -63, -59
1396258433.592800, 2, -72, -59
1396258433.667651, 5, -49, -59
1396258433.688812, 3, -62, -59
1396258433.697495, 2, -72, -59
1396258433.772871, 5, -50, -59
1396258433.797528, 3, -66, -59
1396258433.873038, 5, -48, -59
1396258433.897510, 3, -63, -59
1396258433.972957, 4, -67, -59
1396258433.978574, 5, -48, -59
1396258434.077939, 5, -48, -59
1396258434.083782, 4, -66, -59
1396258434.113032, 3, -65, -59
1396258434.213919, 3, -63, -59
1396258434.222490, 2, -72, -59
1396258434.287610, 5, -48, -59
1396258434.296480, 4, -67, -59
1396258434.394618, 5, -50, -59
1396258434.407538, 4, -78, -59
1396258434.474933, 1, -81, -59
1396258434.494555, 5, -48, -59
1396258434.574740, 1, -81, -59
1396258434.597596, 5, -48, -59
1396258434.682994, 1, -82, -59
1396258434.704524, 5, -51, -59
1396258434.792010, 1, -83, -59
1396258434.893631, 1, -83, -59
1396258434.999019, 1, -71, -59
1396258435.011466, 5, -49, -59
1396258435.269893, 2, -70, -59
1396258435.371011, 2, -70, -59
1396258435.577880, 2, -71, -59
1396258435.677840, 2, -71, -59
1396258435.774651, 4, -67, -59
1396258435.782679, 2, -71, -59
1396258435.869921, 3, -61, -59
1396258435.875514, 4, -67, -59
1396258435.888540, 2, -76, -59
1396258435.970919, 3, -61, -59
1396258435.978426, 4, -67, -59
1396258435.989739, 2, -72, -59
1396258436.075915, 3, -62, -59
1396258436.083571, 4, -67, -59
1396258436.170986, 5, -48, -59
1396258436.183751, 3, -63, -59
1396258436.194462, 4, -78, -59
1396258436.200493, 2, -75, -59
1396258436.280674, 5, -48, -59
1396258436.288402, 3, -62, -59
1396258436.366620, 1, -84, -59
1396258436.385702, 5, -48, -59
1396258436.392497, 3, -62, -59
1396258436.400357, 4, -67, -59
1396258436.474920, 1, -83, -59
1396258436.488762, 5, -48, -59
1396258436.501905, 3, -65, -59
1396258436.518669, 2, -77, -59
1396258436.574612, 1, -79, -59
1396258436.597548, 5, -48, -59
1396258436.679774, 1, -79, -59
1396258436.783659, 1, -80, -59
1396258436.809833, 5, -47, -59
1396258436.815303, 4, -90, -59
1396258436.891853, 1, -82, -59
1396258436.994516, 1, -79, -59
1396258437.103451, 1, -72, -59
1396258437.111398, 5, -49, -59
1396258437.428931, 1, -72, -59
1396258437.766425, 2, -72, -59
1396258437.772743, 4, -65, -59
1396258437.873890, 2, -74, -59
1396258437.879506, 4, -65, -59
1396258437.979884, 4, -65, -59
1396258438.073902, 5, -45, -59
1396258438.083670, 2, -76, -59
1396258438.093409, 3, -63, -59
1396258438.179853, 5, -45, -59
1396258438.187333, 2, -76, -59
1396258438.194322, 4, -64, -59
1396258438.266461, 1, -88, -59
1396258438.282566, 5, -45, -59
1396258438.295350, 2, -75, -59
1396258438.302647, 4, -77, -59
1396258438.369691, 1, -88, -59
1396258438.391776, 5, -45, -59
1396258438.397323, 2, -76, -59
1396258438.474641, 1, -87, -59
1396258438.494350, 5, -45, -59
1396258438.581872, 1, -86, -59
1396258438.601436, 5, -46, -59
1396258438.612476, 2, -74, -59
1396258438.618287, 3, -65, -59
1396258438.624209, 4, -75, -59
1396258438.685871, 1, -85, -59
1396258438.704664, 5, -45, -59
1396258438.714289, 2, -74, -59
1396258438.789488, 1, -85, -59
1396258438.897451, 1, -73, -59
1396258438.917686, 5, -46, -59
1396258439.368401, 3, -64, -59
1396258439.470838, 3, -64, -59
1396258439.574832, 3, -64, -59
1396258439.670628, 4, -65, -59
1396258439.676177, 3, -64, -59
1396258439.774828, 4, -65, -59
1396258439.780773, 3, -63, -59
1396258439.869838, 5, -46, -59
1396258439.876277, 4, -65, -59
1396258439.882241, 3, -64, -59
1396258439.969601, 2, -71, -59
1396258439.975167, 5, -45, -59
1396258439.981197, 3, -64, -59
1396258439.987168, 4, -66, -59
1396258440.070816, 2, -71, -59
1396258440.081264, 5, -44, -59
1396258440.091635, 4, -80, -59
1396258440.179829, 2, -72, -59
1396258440.187301, 3, -63, -59
1396258440.193213, 5, -45, -59
1396258440.199160, 4, -64, -59
1396258440.268276, 1, -84, -59
1396258440.286440, 2, -72, -59
1396258440.299623, 5, -47, -59
1396258440.368610, 1, -82, -59
1396258440.395510, 3, -64, -59
1396258440.401341, 4, -70, -59
1396258440.473753, 1, -83, -59
1396258440.495320, 3, -62, -59
1396258440.601451, 3, -63, -59
1396258440.609217, 4, -65, -59
1396258440.615180, 2, -74, -59
1396258440.680790, 1, -84, -59
1396258440.711732, 3, -64, -59
1396258440.717216, 4, -71, -59
1396258440.782766, 1, -85, -59
1396258440.882822, 1, -85, -59
1396258440.992298, 1, -71, -59
1396258441.305566, 1, -71, -59
1396258441.669772, 5, -43, -59
1396258441.771736, 5, -43, -59
1396258441.981773, 5, -43, -59
1396258442.079775, 3, -62, -59
1396258442.085716, 5, -43, -59
1396258442.181743, 2, -74, -59
1396258442.187188, 3, -64, -59
1396258442.193257, 5, -43, -59
1396258442.288691, 3, -63, -59
1396258442.388751, 3, -63, -59
1396258442.491775, 3, -63, -59
1396258442.595317, 3, -62, -59
1396258442.672722, 4, -65, -59
1396258442.780748, 4, -65, -59
1396258442.812654, 3, -62, -59
1396258442.868579, 1, -84, -59
1396258442.881539, 4, -65, -59
1396258442.976688, 1, -84, -59
1396258442.986358, 4, -65, -59
1396258443.083612, 1, -84, -59
1396258443.094225, 4, -70, -59
1396258443.191689, 1, -84, -59
1396258443.408702, 1, -71, -59
1396258443.414634, 4, -69, -59
1396258443.469497, 2, -72, -59
1396258443.573690, 2, -72, -59
1396258443.683559, 2, -72, -59
1396258443.715527, 1, -70, -59
1396258443.772563, 5, -44, -59
1396258443.820682, 1, -83, -59
1396258443.826185, 4, -66, -59
1396258443.874624, 5, -44, -59
1396258443.891424, 2, -73, -59
1396258443.981688, 5, -45, -59
1396258443.996152, 2, -74, -59
1396258444.087690, 5, -44, -59
1396258444.307392, 5, -44, -59
1396258444.370484, 3, -62, -59
1396258444.470427, 3, -62, -59
1396258444.577547, 3, -62, -59
1396258444.615666, 5, -44, -59
1396258444.684662, 3, -62, -59
1396258444.784662, 3, -62, -59
1396258444.889609, 3, -66, -59
1396258444.990655, 3, -63, -59
1396258445.090695, 3, -63, -59
1396258445.168481, 1, -90, -59
1396258445.174216, 4, -67, -59
1396258445.194270, 3, -66, -59
1396258445.278616, 1, -91, -59
1396258445.284179, 4, -66, -59
1396258445.295096, 3, -63, -59
1396258445.388669, 1, -91, -59
1396258445.394308, 4, -66, -59
1396258445.400037, 3, -63, -59
1396258445.504316, 3, -66, -59
1396258445.569410, 5, -46, -59
1396258445.575460, 2, -72, -59
1396258445.594182, 4, -66, -59
1396258445.605566, 3, -63, -59
1396258445.678631, 5, -46, -59
1396258445.683989, 2, -72, -59
1396258445.782497, 2, -72, -59
1396258445.788495, 5, -45, -59
1396258445.808576, 4, -78, -59
1396258445.815101, 1, -70, -59
1396258445.821004, 3, -66, -59
1396258445.884211, 2, -72, -59
1396258445.895078, 5, -45, -59
1396258445.991568, 2, -72, -59
1396258446.093191, 2, -71, -59
1396258446.110349, 5, -45, -59
1396258446.196150, 2, -71, -59
1396258446.408637, 2, -72, -59
1396258446.769443, 4, -66, -59
1396258446.872596, 4, -66, -59
1396258447.172583, 3, -63, -59
1396258447.185131, 4, -67, -59
1396258447.190926, 1, -89, -59
1396258447.279592, 3, -63, -59
1396258447.290454, 1, -69, -59
1396258447.296293, 4, -78, -59
1396258447.370198, 2, -75, -59
1396258447.381549, 3, -63, -59
1396258447.394176, 4, -67, -59
1396258447.400002, 1, -88, -59
1396258447.474518, 2, -76, -59
1396258447.481173, 3, -63, -59
1396258447.494057, 4, -66, -59
1396258447.503037, 1, -87, -59
1396258447.583544, 2, -74, -59
1396258447.591214, 3, -64, -59
1396258447.675367, 5, -41, -59
1396258447.691275, 2, -73, -59
1396258447.698927, 3, -64, -59
1396258447.784464, 5, -41, -59
1396258447.798155, 2, -72, -59
1396258447.895064, 5, -43, -59
1396258447.905092, 2, -74, -59
1396258447.910867, 1, -70, -59
1396258447.917294, 3, -64, -59
1396258448.206404, 5, -43, -59
1396258448.212328, 2, -76, -59
1396258448.217916, 1, -71, -59
1396258448.308537, 5, -42, -59
1396258448.769410, 4, -63, -59
1396258448.874365, 4, -63, -59
1396258448.979442, 4, -63, -59
1396258449.070045, 3, -65, -59
1396258449.079371, 4, -63, -59
1396258449.170284, 3, -64, -59
1396258449.181466, 4, -63, -59
1396258449.271355, 3, -64, -59
1396258449.289261, 4, -63, -59
1396258449.377510, 3, -64, -59
1396258449.391306, 4, -84, -59
1396258449.482415, 3, -64, -59
1396258449.500204, 4, -63, -59
1396258449.574519, 5, -42, -59
1396258449.585335, 3, -64, -59
1396258449.674276, 5, -42, -59
1396258449.680370, 2, -71, -59
1396258449.692295, 3, -65, -59
1396258449.708265, 4, -82, -59
1396258449.776070, 5, -42, -59
1396258449.781843, 2, -71, -59
1396258449.798201, 3, -65, -59
1396258449.886463, 5, -42, -59
1396258449.892062, 2, -71, -59
1396258449.993171, 2, -74, -59
1396258449.999175, 5, -43, -59
1396258450.004826, 1, -70, -59
1396258450.093932, 2, -71, -59
1396258450.210112, 3, -65, -59
1396258450.216201, 5, -42, -59
1396258450.316325, 3, -64, -59
1396258450.322401, 5, -43, -59
1396258451.171481, 4, -63, -59
1396258451.279442, 4, -63, -59
1396258451.382486, 4, -63, -59
1396258451.575385, 5, -42, -59
1396258451.596400, 4, -63, -59
1396258451.670331, 3, -65, -59
1396258451.679049, 5, -42, -59
1396258451.774378, 3, -65, -59
1396258451.779976, 5, -42, -59
1396258451.872441, 2, -70, -59
1396258451.883153, 5, -42, -59
1396258451.975010, 2, -71, -59
1396258451.984057, 3, -65, -59
1396258451.991904, 5, -42, -59
1396258452.078246, 2, -71, -59
1396258452.090281, 3, -65, -59
1396258452.096229, 5, -43, -59
1396258452.128461, 4, -82, -59
1396258452.183393, 2, -71, -59
1396258452.192132, 3, -65, -59
1396258452.287438, 2, -71, -59
1396258452.293783, 3, -65, -59
1396258452.396936, 2, -73, -59
1396258452.414162, 5, -43, -59
1396258452.419867, 1, -71, -59
1396258452.708347, 2, -73, -59
1396258452.714772, 3, -64, -59
1396258452.875365, 4, -64, -59
1396258452.975216, 4, -64, -59
1396258453.081365, 4, -64, -59
1396258453.183367, 4, -64, -59
1396258453.289403, 4, -81, -59
1396258453.469274, 5, -42, -59
1396258453.496032, 4, -64, -59
1396258453.572355, 5, -42, -59
1396258453.602366, 4, -82, -59
1396258453.669280, 3, -65, -59
1396258453.680127, 5, -42, -59
1396258453.772320, 3, -65, -59
1396258453.785821, 5, -42, -59
1396258453.874332, 3, -65, -59
1396258453.891878, 5, -43, -59
1396258453.981327, 3, -65, -59
1396258453.999031, 5, -42, -59
1396258454.090256, 3, -65, -59
1396258454.100021, 5, -42, -59
1396258454.170161, 2, -71, -59
1396258454.191100, 3, -64, -59
1396258454.196815, 1, -71, -59
1396258454.207708, 5, -43, -59
1396258454.270249, 2, -71, -59
1396258454.296875, 3, -65, -59
1396258454.374173, 2, -71, -59
1396258454.479831, 2, -71, -59
1396258454.512357, 3, -64, -59
1396258454.580330, 2, -71, -59
1396258454.683309, 2, -72, -59
1396258454.787264, 2, -73, -59
1396258454.891362, 2, -71, -59
1396258454.971192, 4, -64, -59
1396258454.997888, 2, -71, -59
1396258455.073210, 4, -64, -59
1396258455.108326, 2, -73, -59
1396258455.178295, 4, -64, -59
1396258455.278336, 4, -64, -59
1396258455.381220, 4, -64, -59
1396258455.488270, 4, -64, -59
1396258455.570193, 5, -42, -59
1396258455.588983, 4, -64, -59
1396258455.671264, 5, -42, -59
1396258455.698812, 4, -79, -59
1396258455.781238, 5, -42, -59
1396258455.799893, 4, -64, -59
1396258455.888161, 5, -42, -59
1396258455.996780, 5, -43, -59
1396258456.075063, 3, -64, -59
1396258456.173291, 1, -88, -59
1396258456.179888, 3, -63, -59
1396258456.281316, 1, -86, -59
1396258456.287647, 3, -64, -59
1396258456.385273, 3, -64, -59
1396258456.467152, 2, -71, -59
1396258456.487094, 3, -64, -59
1396258456.568080, 2, -72, -59
1396258456.603781, 1, -72, -59
1396258456.673250, 2, -73, -59
1396258456.778246, 2, -72, -59
1396258456.885280, 2, -71, -59
1396258456.916098, 3, -65, -59
1396258456.921735, 1, -72, -59
1396258456.972137, 4, -65, -59
1396258456.989846, 2, -72, -59
1396258457.082234, 4, -64, -59
1396258457.096759, 2, -72, -59
1396258457.167126, 5, -42, -59
1396258457.191296, 4, -79, -59
1396258457.204248, 2, -78, -59
1396258457.270082, 5, -42, -59
1396258457.378079, 5, -42, -59
1396258457.483185, 5, -42, -59
1396258457.508997, 4, -79, -59
1396258457.587219, 5, -42, -59
1396258457.692182, 5, -42, -59
1396258457.791956, 5, -43, -59
1396258457.900033, 5, -42, -59
1396258458.071239, 3, -64, -59
1396258458.109199, 5, -44, -59
1396258458.172241, 3, -63, -59
1396258458.272239, 3, -63, -59
1396258458.370321, 1, -87, -59
1396258458.377675, 3, -64, -59
1396258458.467061, 4, -65, -59
1396258458.477844, 1, -85, -59
1396258458.487961, 3, -63, -59
1396258458.525196, 5, -43, -59
1396258458.568015, 2, -71, -59
1396258458.574820, 4, -66, -59
1396258458.586840, 1, -84, -59
1396258458.592921, 3, -63, -59
1396258458.667953, 2, -72, -59
1396258458.677820, 4, -66, -59
1396258458.687979, 1, -72, -59
1396258458.694692, 3, -63, -59
1396258458.772187, 2, -73, -59
1396258458.783458, 4, -65, -59
1396258458.790830, 1, -82, -59
1396258458.877192, 2, -77, -59
1396258458.891002, 4, -65, -59
1396258458.983152, 2, -77, -59
1396258458.996812, 1, -74, -59
1396258459.003273, 4, -70, -59
1396258459.009546, 3, -64, -59
1396258459.092818, 2, -76, -59
1396258459.194695, 2, -73, -59
1396258459.297753, 2, -76, -59
1396258459.305698, 4, -71, -59
1396258459.313703, 3, -64, -59
1396258459.616091, 4, -72, -59
1396258459.666945, 5, -46, -59
1396258459.820141, 4, -65, -59
1396258459.826010, 2, -70, -59
1396258459.877139, 5, -46, -59
1396258459.977986, 5, -46, -59
1396258460.084018, 5, -45, -59
1396258460.189141, 5, -45, -59
1396258460.289095, 5, -45, -59
1396258460.389023, 5, -45, -59
1396258460.466782, 4, -64, -59
1396258460.491690, 5, -44, -59
1396258460.566919, 1, -85, -59
1396258460.571755, 3, -64, -59
1396258460.592712, 5, -44, -59
1396258460.673126, 4, -64, -59
1396258460.678696, 3, -65, -59
1396258460.699858, 5, -45, -59
1396258460.773079, 4, -64, -59
1396258460.788047, 3, -65, -59
1396258460.801004, 5, -45, -59
1396258460.877113, 4, -64, -59
1396258460.882683, 1, -85, -59
1396258460.888464, 3, -65, -59
1396258460.975144, 2, -69, -59
1396258460.980561, 4, -64, -59
1396258460.987494, 1, -85, -59
1396258460.993467, 3, -64, -59
1396258461.088013, 4, -75, -59
1396258461.093868, 1, -73, -59
1396258461.099503, 3, -65, -59
1396258461.113708, 5, -45, -59
1396258461.184124, 2, -71, -59
1396258461.189631, 4, -64, -59
1396258461.198794, 1, -81, -59
1396258461.204583, 3, -65, -59
1396258461.286750, 2, -71, -59
1396258461.296642, 4, -64, -59
1396258461.397989, 2, -75, -59
1396258461.404163, 4, -74, -59
1396258461.417567, 1, -72, -59
1396258461.423674, 3, -65, -59
1396258461.429447, 5, -45, -59
1396258461.732119, 1, -72, -59
1396258461.738256, 3, -65, -59
1396258462.070111, 5, -45, -59
1396258462.180107, 5, -45, -59
1396258462.289005, 5, -45, -59
1396258462.370059, 3, -65, -59
1396258462.392621, 5, -44, -59
1396258462.470057, 3, -65, -59
1396258462.494566, 5, -44, -59
1396258462.568880, 1, -83, -59
1396258462.575583, 3, -65, -59
1396258462.599887, 5, -45, -59
1396258462.673075, 1, -82, -59
1396258462.679539, 3, -64, -59
1396258462.775043, 2, -71, -59
1396258462.868792, 4, -68, -59
1396258462.876636, 2, -71, -59
1396258462.887639, 3, -66, -59
1396258462.893685, 1, -74, -59
1396258462.919780, 5, -44, -59
